,file_name,instrument
0,02 bwv 1068 air on g string-1.wav,"['cel', 'vio']"
1,02 bwv 1068 air on g string-10.wav,"['cel', 'vio']"
2,02 bwv 1068 air on g string-11.wav,"['cel', 'vio']"
3,02 bwv 1068 air on g string-12.wav,"['cel', 'vio']"
4,02 bwv 1068 air on g string-13.wav,"['cel', 'vio']"
5,02 bwv 1068 air on g string-14.wav,"['cel', 'vio']"
6,02 bwv 1068 air on g string-15.wav,"['cel', 'vio']"
7,02 bwv 1068 air on g string-2.wav,"['cel', 'vio']"
8,02 bwv 1068 air on g string-3.wav,"['cel', 'vio']"
9,02 bwv 1068 air on g string-4.wav,"['cel', 'vio']"
10,02 bwv 1068 air on g string-5.wav,"['cel', 'vio']"
11,02 bwv 1068 air on g string-6.wav,"['cel', 'vio']"
12,02 bwv 1068 air on g string-7.wav,"['cel', 'vio']"
13,02 bwv 1068 air on g string-8.wav,"['cel', 'vio']"
14,02 bwv 1068 air on g string-9.wav,"['cel', 'vio']"
15,02 entangled-1.wav,"['gac', 'gel']"
16,02 entangled-10.wav,"['gac', 'gel']"
17,02 entangled-11.wav,"['gac', 'gel', 'voi']"
18,02 entangled-13.wav,"['gac', 'gel']"
19,02 entangled-14.wav,"['gac', 'voi']"
20,02 entangled-15.wav,"['gac', 'voi']"
21,02 entangled-17.wav,"['gac', 'gel']"
22,02 entangled-18.wav,"['gac', 'gel']"
23,02 entangled-19.wav,"['gac', 'gel']"
24,02 entangled-2.wav,"['gac', 'gel', 'voi']"
25,02 entangled-20.wav,"['gac', 'gel']"
26,02 entangled-21.wav,"['gac', 'gel']"
27,02 entangled-23.wav,"['gac', 'gel']"
28,02 entangled-3.wav,"['gac', 'gel', 'voi']"
29,02 entangled-4.wav,"['gac', 'gel', 'voi']"
30,02 entangled-6.wav,"['gac', 'gel']"
31,02 entangled-7.wav,"['gac', 'voi']"
32,02 entangled-8.wav,"['gac', 'voi']"
33,02 Stardust-1.wav,['tru']
34,02 Stardust-10.wav,"['pia', 'tru']"
35,02 Stardust-11.wav,"['pia', 'tru']"
36,02 Stardust-2.wav,['tru']
37,02 Stardust-3.wav,['tru']
38,02 Stardust-4.wav,['tru']
39,02 Stardust-5.wav,['tru']
40,02 Stardust-6.wav,['tru']
41,02 Stardust-8.wav,"['pia', 'tru']"
42,02 Walkin-2.wav,['sax']
43,02 Walkin-8.wav,['pia']
44,02-the_mars_volta-the_widow-jrp-1.wav,"['gac', 'gel', 'voi']"
45,02-the_mars_volta-the_widow-jrp-11.wav,"['gel', 'voi']"
46,02-the_mars_volta-the_widow-jrp-12.wav,"['gel', 'org', 'voi']"
47,02-the_mars_volta-the_widow-jrp-13.wav,"['gel', 'org', 'voi']"
48,02-the_mars_volta-the_widow-jrp-14.wav,"['gel', 'org', 'voi']"
49,02-the_mars_volta-the_widow-jrp-15.wav,"['gel', 'org', 'voi']"
50,02-the_mars_volta-the_widow-jrp-16.wav,"['org', 'voi']"
51,02-the_mars_volta-the_widow-jrp-17.wav,['org']
52,02-the_mars_volta-the_widow-jrp-18.wav,['org']
53,02-the_mars_volta-the_widow-jrp-19.wav,['org']
54,02-the_mars_volta-the_widow-jrp-20.wav,['org']
55,02-the_mars_volta-the_widow-jrp-21.wav,['org']
56,02-the_mars_volta-the_widow-jrp-22.wav,['org']
57,02-the_mars_volta-the_widow-jrp-3.wav,"['gel', 'voi']"
58,02-the_mars_volta-the_widow-jrp-4.wav,"['gel', 'voi']"
59,02-the_mars_volta-the_widow-jrp-5.wav,"['gac', 'voi']"
60,02-the_mars_volta-the_widow-jrp-7.wav,"['gel', 'voi']"
61,02-the_mars_volta-the_widow-jrp-8.wav,"['gel', 'voi']"
62,02-the_mars_volta-the_widow-jrp-9.wav,"['gel', 'tru', 'voi']"
63,02-the_theory_of_everything_part_2-1.wav,['voi']
64,02-the_theory_of_everything_part_2-10.wav,['voi']
65,02-the_theory_of_everything_part_2-11.wav,"['pia', 'voi']"
66,02-the_theory_of_everything_part_2-13.wav,['pia']
67,02-the_theory_of_everything_part_2-2.wav,['pia']
68,02-the_theory_of_everything_part_2-3.wav,"['pia', 'voi']"
69,02-the_theory_of_everything_part_2-5.wav,"['pia', 'voi']"
70,02-the_theory_of_everything_part_2-6.wav,"['pia', 'voi']"
71,02-the_theory_of_everything_part_2-7.wav,"['pia', 'voi']"
72,02-the_theory_of_everything_part_2-8.wav,"['pia', 'voi']"
73,02. School Boy-1.wav,['pia']
74,02. School Boy-10.wav,"['pia', 'tru']"
75,02. School Boy-12.wav,['pia']
76,02. School Boy-14.wav,"['pia', 'sax']"
77,02. School Boy-15.wav,"['pia', 'sax']"
78,02. School Boy-17.wav,['pia']
79,02. School Boy-18.wav,['pia']
80,02. School Boy-19.wav,['pia']
81,02. School Boy-2.wav,"['pia', 'tru']"
82,02. School Boy-21.wav,"['pia', 'sax', 'tru']"
83,02. School Boy-22.wav,"['pia', 'sax', 'tru']"
84,02. School Boy-23.wav,"['pia', 'sax', 'tru']"
85,02. School Boy-24.wav,"['pia', 'sax', 'tru']"
86,02. School Boy-3.wav,"['pia', 'sax', 'tru']"
87,02. School Boy-4.wav,"['pia', 'sax', 'tru']"
88,02. School Boy-6.wav,"['pia', 'tru']"
89,02. School Boy-7.wav,"['pia', 'tru']"
90,02. School Boy-8.wav,"['pia', 'tru']"
91,02. School Boy-9.wav,"['pia', 'tru']"
92,02. Yesterdays-1.wav,['pia']
93,02. Yesterdays-10.wav,"['cla', 'pia']"
94,02. Yesterdays-12.wav,['pia']
95,02. Yesterdays-14.wav,['pia']
96,02. Yesterdays-15.wav,['pia']
97,02. Yesterdays-2.wav,['pia']
98,02. Yesterdays-3.wav,['pia']
99,02. Yesterdays-4.wav,['pia']
100,02. Yesterdays-6.wav,['cla']
101,02. Yesterdays-7.wav,['cla']
102,02. Yesterdays-9.wav,"['cla', 'pia']"
103,"03 -  robert fripp, brian eno - evening star-1.wav","['gac', 'gel']"
104,"03 -  robert fripp, brian eno - evening star-10.wav","['gac', 'gel']"
105,"03 -  robert fripp, brian eno - evening star-11.wav","['gac', 'gel']"
106,"03 -  robert fripp, brian eno - evening star-12.wav","['gac', 'gel']"
107,"03 -  robert fripp, brian eno - evening star-14.wav","['gac', 'gel', 'pia']"
108,"03 -  robert fripp, brian eno - evening star-15.wav","['gac', 'gel', 'pia']"
109,"03 -  robert fripp, brian eno - evening star-16.wav","['gac', 'gel', 'pia']"
110,"03 -  robert fripp, brian eno - evening star-18.wav","['gac', 'gel', 'pia']"
111,"03 -  robert fripp, brian eno - evening star-20.wav","['gac', 'gel']"
112,"03 -  robert fripp, brian eno - evening star-21.wav","['gac', 'gel']"
113,"03 -  robert fripp, brian eno - evening star-22.wav","['gac', 'gel']"
114,"03 -  robert fripp, brian eno - evening star-23.wav","['gac', 'gel']"
115,"03 -  robert fripp, brian eno - evening star-24.wav","['gac', 'gel']"
116,"03 -  robert fripp, brian eno - evening star-25.wav","['gac', 'gel']"
117,"03 -  robert fripp, brian eno - evening star-3.wav","['gac', 'gel']"
118,"03 -  robert fripp, brian eno - evening star-4.wav","['gac', 'gel']"
119,"03 -  robert fripp, brian eno - evening star-5.wav","['gac', 'gel']"
120,"03 -  robert fripp, brian eno - evening star-6.wav","['gac', 'gel']"
121,"03 -  robert fripp, brian eno - evening star-8.wav","['gac', 'gel']"
122,"03 -  robert fripp, brian eno - evening star-9.wav","['gac', 'gel']"
123,03 - kraftwerk - nummern-1.wav,['voi']
124,03 - kraftwerk - nummern-11.wav,['voi']
125,03 - kraftwerk - nummern-2.wav,['voi']
126,03 - kraftwerk - nummern-6.wav,['voi']
127,03 - kraftwerk - nummern-7.wav,['voi']
128,03 - Symptom of the Universe-1.wav,['gel']
129,03 - Symptom of the Universe-11.wav,"['gel', 'voi']"
130,03 - Symptom of the Universe-13.wav,['gel']
131,03 - Symptom of the Universe-15.wav,['gel']
132,03 - Symptom of the Universe-17.wav,['gel']
133,03 - Symptom of the Universe-18.wav,['gac']
134,03 - Symptom of the Universe-19.wav,['gac']
135,03 - Symptom of the Universe-2.wav,['gel']
136,03 - Symptom of the Universe-20.wav,"['gac', 'voi']"
137,03 - Symptom of the Universe-21.wav,"['gac', 'voi']"
138,03 - Symptom of the Universe-23.wav,['gac']
139,03 - Symptom of the Universe-24.wav,['gac']
140,03 - Symptom of the Universe-25.wav,['gac']
141,03 - Symptom of the Universe-4.wav,"['gel', 'voi']"
142,03 - Symptom of the Universe-5.wav,"['gel', 'voi']"
143,03 - Symptom of the Universe-6.wav,"['gel', 'voi']"
144,03 - Symptom of the Universe-8.wav,['gel']
145,03 - Symptom of the Universe-9.wav,['gel']
146,03 LEE MORGAN - THE SIDEWINDER-1.wav,['pia']
147,03 LEE MORGAN - THE SIDEWINDER-10.wav,['pia']
148,03 LEE MORGAN - THE SIDEWINDER-11.wav,['pia']
149,03 LEE MORGAN - THE SIDEWINDER-13.wav,"['pia', 'sax']"
150,03 LEE MORGAN - THE SIDEWINDER-14.wav,"['pia', 'sax']"
151,03 LEE MORGAN - THE SIDEWINDER-15.wav,"['pia', 'sax']"
152,03 LEE MORGAN - THE SIDEWINDER-16.wav,"['pia', 'sax']"
153,03 LEE MORGAN - THE SIDEWINDER-17.wav,"['pia', 'sax']"
154,03 LEE MORGAN - THE SIDEWINDER-3.wav,['pia']
155,03 LEE MORGAN - THE SIDEWINDER-4.wav,['pia']
156,03 LEE MORGAN - THE SIDEWINDER-5.wav,['pia']
157,03 LEE MORGAN - THE SIDEWINDER-7.wav,['pia']
158,03 LEE MORGAN - THE SIDEWINDER-8.wav,['pia']
159,03 LEE MORGAN - THE SIDEWINDER-9.wav,['pia']
160,03-I'll Be OK-1.wav,"['gel', 'voi']"
161,03-I'll Be OK-10.wav,['gel']
162,03-I'll Be OK-11.wav,"['gel', 'voi']"
163,03-I'll Be OK-12.wav,"['gel', 'pia', 'voi']"
164,03-I'll Be OK-14.wav,"['gel', 'pia', 'voi']"
165,03-I'll Be OK-16.wav,"['gel', 'pia']"
166,03-I'll Be OK-2.wav,"['gel', 'voi']"
167,03-I'll Be OK-4.wav,"['gel', 'pia']"
168,03-I'll Be OK-5.wav,"['gel', 'pia', 'voi']"
169,03-I'll Be OK-6.wav,"['gel', 'pia', 'voi']"
170,03-I'll Be OK-7.wav,"['gel', 'pia', 'voi']"
171,03-I'll Be OK-9.wav,"['gel', 'pia']"
172,03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav,['voi']
173,03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,"['gel', 'voi']"
174,03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav,"['gel', 'voi']"
175,03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,['voi']
176,03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,['voi']
177,03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,"['gel', 'voi']"
178,03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,['voi']
179,03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,"['gel', 'voi']"
180,03_fly like an eagle - steve miller-1.wav,['gel']
181,03_fly like an eagle - steve miller-10.wav,"['gel', 'org']"
182,03_fly like an eagle - steve miller-11.wav,"['gel', 'org', 'voi']"
